neutral,NextEra Energy Q3 Earnings Preview
positive,' Large-Cap Stocks With High Forward Dividend Yields
positive,Duke Energy (DUK) Gains As Market Dips: What You Should Know
negative,Piedmont Natural Gas bills to decrease for customers in the Carolinas
positive,Clean Energy NextEra: Battery Storage An Emerging Catalyst Moving Forward
neutral,"Biltmore Family Office, LLC Buys Microsoft Corp, American Express Co, United Technologies Corp, ..."
positive,Duke Energy linemen to compete at international competition
neutral,"Sempra Energy to Sell Chilean Stakes, Focus on North America"
positive,Duke Energy's Arm Inks Deal to Build Battery Storage Project
positive,US Utility-Scale Battery Storage Capacity to Grow Rapidly
positive,"Duke Energy Carolinas partners with Anderson County, S.C., on major battery storage project"
neutral,Vulcan Materials Company Elects New Director
positive,Ameren (AEE) Announces Quarterly Dividend Increase of 4.2%
neutral,"Financial Management Professionals, Inc. Buys Schwab U.S. ..."
neutral,My Dividend Growth Portfolio: Q3 2019 Summary
positive,Avista (AVA) Receives PUC Approval for Oregon Rate Case
neutral,"Crow Point Partners, LLC Buys Entergy Corp, FirstEnergy Corp, Duke Energy Corp, Sells Visa Inc, ..."
neutral,Duke Energy among 16 bidders for Florida municipal utility - report
neutral,"Salem Capital Management Inc Buys DuPont de Nemours Inc, BorgWarner Inc, Comcast Corp, Sells ..."
neutral,Duke Energy to announce third-quarter â€”â€¦â€“9 financial results on Nov. 8
neutral,What Makes Duke Energy (DUK) a Strong Momentum Stock: Buy Now?
positive,Supreme Court agrees to hear Atlantic Coast pipeline fight
neutral,Rating Utility Overseers
negative,Is Duke Energy (DUK) Outperforming Other Utilities Stocks This Year?
neutral,"Sempra Energy to Sell Peruvian Stakes, Focus on North America"
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
positive,Duke Energy gets FERC OK to recover $258M spent on nixed nuke project
neutral,Reasons to Add NRG Energy (NRG) Stock to Your Portfolio Now
neutral,"The Zacks Analyst Blog Highlights: Facebook, UnitedHealth, GlaxoSmithKline, Duke and BlackRock"
negative,Dow utilities surge to record as Treasury yields fall again
positive,The Retiree's Dividend Portfolio - John's August Update: Portfolio Value Reaches A Record High
neutral,"Best & Worst Large Cap Stocks - Tuesday, Sept. 24"
neutral,Buying A Utility Stock Now Is Merely Speculating
positive,Duke Energy's (DUK) New Wind Project to Supply 160MW to AT&T
positive,Duke Energy Renewables announces contract with AT&T for Frontier Windpower II in Oklahoma
positive,Duke Energy to Apply for Nuclear Stations Licenses Renewal
positive,Wind Power to Surpass Coal in Texas: 3 Utilities to Gain
positive,Sprint Inks Deal With Duke Energy to Reduce Carbon Footprint
positive,"Duke Energy, Sprint sign power deal for new Texas wind project"
positive,Duke Energy Arm to Reduce Florida's Electricity Rate in 2020
positive,"Xcel Energy (XEL) to Install Smart Meters,Teams With Itron"
positive,"Duke Energy to accelerate emissions goals, eyes net-zero carbon by 2050"
negative,Duke Energy Finally Breaks Out But Lacks Conviction At Present
neutral,Duke Energy Acquires Canadian Solar's Rambler Solar Project
neutral,Duke Energy buys fourth Texas solar project
positive,"American Electric (AEP) to Cut Emission, Enhances Renewables"
neutral,Duke Energy (DUK) Outpaces Stock Market Gains: What You Should Know
neutral,Dividend Champion And Contender Highlights: Week Of September 8
positive,Duke Energy begins power restoration work after Dorian slams Carolinas
negative,Duke shuts North Carolina nuke plant ahead of hurricane
neutral,The Retiree's Dividend Portfolio - John's July Update: Capital Recycling And The Impact On Income
positive,Duke Energy (DUK) Up 5.8% Since Last Earnings Report: Can It Continue?
positive,Duke Energy Arm Seeks for Rate Hike to Recover Investments
neutral,The Cashflow Capitalist Manifesto
